Date,Total
2024-10-01,84.71428571428571
2024-10-02,84.71428571428571
2024-10-03,84.71428571428571
2024-10-04,84.71428571428571
2024-10-05,84.71428571428571
2024-10-06,84.71428571428571
2024-10-07,84.71428571428571
2024-10-08,93.28571428571429
2024-10-09,110.14285714285714
2024-10-10,104.85714285714286
2024-10-11,109.0
2024-10-12,108.0
2024-10-13,108.14285714285714
2024-10-14,101.57142857142857
2024-10-15,101.28571428571429
2024-10-16,97.0
2024-10-17,92.14285714285714
2024-10-18,104.0
2024-10-19,104.85714285714286
2024-10-20,106.0
2024-10-21,112.28571428571429
2024-10-22,101.14285714285714
2024-10-23,105.71428571428571
2024-10-24,105.28571428571429
2024-10-25,93.85714285714286
2024-10-26,94.85714285714286
2024-10-27,93.42857142857143
2024-10-28,84.85714285714286
2024-10-29,99.0
2024-10-30,86.57142857142857
2024-10-31,68.14285714285714
2024-11-01,60.714285714285715
2024-11-02,61.285714285714285
2024-11-03,61.142857142857146
2024-11-04,57.42857142857143
2024-11-05,55.42857142857143
2024-11-06,72.71428571428571
2024-11-07,99.42857142857143
2024-11-08,101.42857142857143
2024-11-09,100.85714285714286
2024-11-10,102.14285714285714
2024-11-11,104.28571428571429
2024-11-12,105.42857142857143
2024-11-13,101.42857142857143
2024-11-14,93.14285714285714
2024-11-15,99.71428571428571
2024-11-16,97.85714285714286
2024-11-17,106.0
2024-11-18,103.85714285714286
2024-11-19,103.71428571428571
2024-11-20,121.42857142857143
2024-11-21,124.28571428571429
2024-11-22,118.14285714285714
2024-11-23,118.28571428571429
2024-11-24,111.57142857142857
2024-11-25,119.57142857142857
2024-11-26,116.42857142857143
2024-11-27,96.57142857142857
2024-11-28,111.0
2024-11-29,116.28571428571429
2024-11-30,115.85714285714286
2024-12-01,125.85714285714286
2024-12-02,116.71428571428571
2024-12-03,113.57142857142857
2024-12-04,128.28571428571428
2024-12-05,106.28571428571429
2024-12-06,108.14285714285714
2024-12-07,109.14285714285714
2024-12-08,100.42857142857143
2024-12-09,112.57142857142857
2024-12-10,108.14285714285714
2024-12-11,91.0
2024-12-12,93.85714285714286
2024-12-13,86.71428571428571
2024-12-14,85.71428571428571
2024-12-15,84.28571428571429
2024-12-16,76.42857142857143
2024-12-17,80.14285714285714
2024-12-18,78.28571428571429
2024-12-19,76.42857142857143
2024-12-20,75.71428571428571
2024-12-21,75.85714285714286
2024-12-22,75.14285714285714
2024-12-23,63.42857142857143
2024-12-24,53.714285714285715
2024-12-25,39.142857142857146
2024-12-26,25.714285714285715
2024-12-27,17.285714285714285
2024-12-28,17.142857142857142
2024-12-29,15.285714285714286
2024-12-30,14.714285714285714
2024-12-31,8.571428571428571
